,Actual value,Predicted value,Difference
819,890000.0,627016.94,262983.06
820,478000.0,619713.51,141713.51
821,500000.0,427970.88,72029.12
822,410000.0,485203.13,75203.13
823,540000.0,413232.47,126767.53
824,768500.0,714085.1,54414.9
825,790000.0,703732.12,86267.88
826,580000.0,621560.15,41560.15
827,780000.0,612496.87,167503.13
828,260000.0,451853.2,191853.2
829,543000.0,471487.03,71512.97
830,252500.0,250713.29,1786.71
831,463000.0,576691.29,113691.29
832,489900.0,493999.3,4099.3
833,761000.0,477341.41,283658.59
834,885000.0,854685.85,30314.15
835,250000.0,218218.52,31781.48
836,567500.0,472828.76,94671.24
837,659950.0,448948.45,211001.55
838,365000.0,456361.63,91361.63
839,432500.0,558526.87,126026.87
840,715000.0,755539.98,40539.98
841,182000.0,433524.14,251524.14
842,690000.0,741355.56,51355.56
843,1250000.0,808465.86,441534.14
844,712000.0,574937.17,137062.83
845,251000.0,442735.28,191735.28
846,536000.0,274654.86,261345.14
847,429000.0,598582.32,169582.32
848,370000.0,283582.42,86417.58
849,355000.0,292325.55,62674.45
850,590000.0,624158.85,34158.85
851,550000.0,406135.56,143864.44
852,675000.0,628281.02,46718.98
853,280000.0,256277.67,23722.33
854,509900.0,402614.58,107285.42
855,552000.0,392858.98,159141.02
856,635000.0,401165.28,233834.72
857,339900.0,548777.19,208877.19
858,866000.0,937373.35,71373.35
859,479000.0,425035.14,53964.86
860,910000.0,556506.52,353493.48
861,305000.0,467804.23,162804.23
862,210000.0,300897.11,90897.11
863,740000.0,465135.13,274864.87
864,362000.0,337913.89,24086.11
865,410000.0,542913.36,132913.36
866,418000.0,467906.04,49906.04
867,545000.0,889860.34,344860.34
868,659000.0,478089.63,180910.37
869,415000.0,412819.64,2180.36
870,324500.0,309018.44,15481.56
871,215000.0,442137.9,227137.9
872,450000.0,703245.22,253245.22
873,380000.0,422175.31,42175.31
874,720000.0,449901.62,270098.38
875,539000.0,525446.27,13553.73
876,1140000.0,863905.74,276094.26
877,321500.0,437010.2,115510.2
878,645000.0,564308.55,80691.45
879,292000.0,435665.64,143665.64
880,210000.0,345098.84,135098.84
881,260000.0,338649.1,78649.1
882,830000.0,700045.5,129954.5
883,785000.0,748676.8,36323.2
884,832500.0,945631.77,113131.77
885,785000.0,591361.59,193638.41
886,561000.0,636391.89,75391.89
887,260000.0,402157.0,142157.0
888,334950.0,463550.83,128600.83
889,245000.0,339288.08,94288.08
890,231750.0,200558.71,31191.29
891,339500.0,410195.45,70695.45
892,255000.0,322865.68,67865.68
893,349950.0,381898.72,31948.72
894,685000.0,775762.13,90762.13
895,383610.0,345909.39,37700.61
896,525000.0,658314.79,133314.79
897,425000.0,351621.38,73378.62
898,680000.0,555306.93,124693.07
899,249000.0,317457.47,68457.47
900,335000.0,471123.23,136123.23
901,500000.0,478854.16,21145.84
902,300000.0,411841.35,111841.35
903,525000.0,827400.28,302400.28
904,371000.0,537651.36,166651.36
905,620000.0,475845.74,144154.26
906,300000.0,443788.47,143788.47
907,657000.0,704651.88,47651.88
908,275000.0,318365.1,43365.1
909,595000.0,386921.02,208078.98
910,465000.0,517340.03,52340.03
911,262000.0,390399.68,128399.68
912,980000.0,707264.13,272735.87
913,1340000.0,943474.64,396525.36
914,345000.0,347993.77,2993.77
915,325088.0,300800.79,24287.21
916,468000.0,404829.49,63170.51
917,500000.0,666301.11,166301.11
918,430000.0,349618.12,80381.88
919,363990.0,488130.44,124140.44
920,705000.0,809323.64,104323.64
921,600000.0,497499.49,102500.51
922,756000.0,546242.15,209757.85
923,265000.0,278121.01,13121.01
924,1050000.0,916067.66,133932.34
925,438750.0,396064.16,42685.84
926,398750.0,569755.01,171005.01
927,445000.0,573307.85,128307.85
928,700000.0,509054.51,190945.49
929,300000.0,369694.98,69694.98
930,282613.0,275986.26,6626.74
931,350000.0,387947.89,37947.89
932,260000.0,517409.93,257409.93
933,436472.0,546403.4,109931.4
934,457000.0,638575.31,181575.31
935,234950.0,278779.2,43829.2
936,733000.0,627605.42,105394.58
937,875000.0,660753.7,214246.3
938,453500.0,415236.12,38263.88
939,270000.0,345537.52,75537.52
940,729500.0,526573.0,202927.0
941,289950.0,455970.5,166020.5
942,860000.0,394076.08,465923.92
943,795000.0,756322.61,38677.39
944,422500.0,326539.08,95960.92
945,679000.0,878269.93,199269.93
946,400000.0,340330.74,59669.26
947,437000.0,513434.15,76434.15
948,350000.0,326975.6,23024.4
949,290000.0,219855.52,70144.48
950,275000.0,309896.89,34896.89
951,308000.0,498854.35,190854.35
952,498000.0,543025.8,45025.8
953,450000.0,300487.27,149512.73
954,355000.0,384516.02,29516.02
955,375000.0,229851.29,145148.71
956,295000.0,480206.04,185206.04
957,374950.0,477214.85,102264.85
958,110700.0,292193.38,181493.38
959,1020000.0,1048772.43,28772.43
960,1000000.0,413722.51,586277.49
961,445000.0,638733.55,193733.55
962,384950.0,531130.62,146180.62
963,1300000.0,897111.24,402888.76
964,1490000.0,646664.14,843335.86
965,650000.0,629130.28,20869.72
966,1050000.0,825382.78,224617.22
967,505000.0,280567.22,224432.78
968,469950.0,454257.27,15692.73
969,554000.0,482991.59,71008.41
970,425000.0,426032.13,1032.13
971,250000.0,347855.92,97855.92
972,532000.0,468300.31,63699.69
973,362500.0,372488.66,9988.66
974,275000.0,505636.56,230636.56
975,464000.0,639620.28,175620.28
976,1270000.0,1034388.01,235611.99
977,805000.0,865173.39,60173.39
978,407500.0,463302.57,55802.57
979,547000.0,496724.39,50275.61
980,356500.0,384702.13,28202.13
981,300000.0,295546.17,4453.83
982,389700.0,416730.74,27030.74
983,875000.0,888768.79,13768.79
984,311000.0,318519.81,7519.81
985,260000.0,444516.58,184516.58
986,306000.0,301762.29,4237.71
987,339000.0,327176.29,11823.71
988,580000.0,554168.5,25831.5
989,254000.0,302226.81,48226.81
990,1390000.0,1022992.85,367007.15
991,630000.0,703750.85,73750.85
992,276900.0,415073.96,138173.96
993,989000.0,1077112.06,88112.06
994,449000.0,416968.34,32031.66
995,289950.0,477568.5,187618.5
996,465000.0,407587.58,57412.42
997,262000.0,406479.74,144479.74
998,350000.0,367812.86,17812.86
999,500000.0,475606.64,24393.36
1000,649000.0,403142.47,245857.53
1001,225500.0,208388.96,17111.04
1002,666000.0,811347.47,145347.47
1003,635500.0,513287.91,122212.09
1004,745000.0,672748.05,72251.95
1005,372000.0,301688.64,70311.36
1006,589500.0,467851.21,121648.79
1007,830000.0,779958.4,50041.6
1008,252500.0,256217.91,3717.91
1009,442500.0,494543.89,52043.89
1010,235000.0,375362.89,140362.89
1011,315000.0,221565.37,93434.63
1012,335000.0,416531.06,81531.06
1013,545000.0,557431.5,12431.5
1014,800000.0,864936.25,64936.25
1015,1130000.0,1013886.25,116113.75
1016,462000.0,418185.85,43814.15
1017,357000.0,286519.88,70480.12
1018,348000.0,620473.78,272473.78
1019,580000.0,503919.18,76080.82
1020,569900.0,478208.59,91691.41
1021,460000.0,617029.16,157029.16
1022,513000.0,604871.43,91871.43
1023,128000.0,186732.53,58732.53
1024,220000.0,441630.22,221630.22
1025,873000.0,708955.08,164044.92
1026,552500.0,457552.34,94947.66
1027,449000.0,423521.88,25478.12
1028,254600.0,318571.93,63971.93
1029,320000.0,538467.69,218467.69
1030,250000.0,322797.94,72797.94
1031,731100.0,642615.69,88484.31
1032,315000.0,383525.36,68525.36
1033,400000.0,270493.46,129506.54
1034,673000.0,586126.44,86873.56
1035,850000.0,853768.62,3768.62
1036,435000.0,315864.6,119135.4
1037,526000.0,358521.73,167478.27
1038,636230.0,597208.6,39021.4
1039,518000.0,576712.08,58712.08
1040,273000.0,502218.57,229218.57
1041,432500.0,473953.32,41453.32
1042,600000.0,475476.73,124523.27
1043,250600.0,370666.17,120066.17
1044,130000.0,282186.94,152186.94
1045,617000.0,508730.47,108269.53
1046,311000.0,425283.09,114283.09
1047,949000.0,1042724.93,93724.93
1048,710000.0,937866.09,227866.09
1049,337500.0,326465.35,11034.65
1050,329950.0,369679.2,39729.2
1051,990000.0,728662.75,261337.25
1052,343000.0,320118.7,22881.3
1053,432000.0,494856.47,62856.47
1054,246600.0,247751.75,1151.75
1055,590000.0,584266.19,5733.81
1056,685000.0,714969.87,29969.87
1057,262500.0,225833.04,36666.96
1058,555000.0,614377.9,59377.9
1059,425000.0,568911.94,143911.94
1060,585000.0,764496.16,179496.16
1061,277500.0,406469.92,128969.92
1062,429950.0,323892.87,106057.13
1063,334900.0,580180.0,245280.0
1064,575000.0,412794.38,162205.62
1065,775000.0,860207.39,85207.39
1066,800000.0,802181.26,2181.26
1067,875000.0,587815.73,287184.27
1068,637000.0,392160.99,244839.01
1069,995000.0,453848.25,541151.75
1070,715000.0,508552.35,206447.65
1071,385100.0,293017.56,92082.44
1072,364000.0,461509.9,97509.9
1073,402500.0,384595.85,17904.15
1074,455000.0,389608.76,65391.24
1075,317750.0,428433.08,110683.08
1076,482500.0,404882.1,77617.9
1077,600000.0,508234.16,91765.84
1078,305000.0,436109.9,131109.9
1079,349950.0,586233.23,236283.23
1080,590000.0,591164.92,1164.92
1081,300000.0,487275.43,187275.43
1082,135000.0,393412.53,258412.53
1083,249000.0,288096.0,39096.0
1084,1090000.0,845899.57,244100.43
1085,249900.0,226595.48,23304.52
1086,563000.0,427919.04,135080.96
1087,460000.0,555988.98,95988.98
1088,180500.0,328041.11,147541.11
1089,320000.0,350394.13,30394.13
1090,530000.0,391178.46,138821.54
1091,530000.0,826754.42,296754.42
1092,234000.0,367439.56,133439.56
1093,340000.0,362770.71,22770.71
1094,194000.0,359888.13,165888.13
1095,721500.0,770245.27,48745.27
1096,720000.0,677383.13,42616.87
1097,655000.0,509950.59,145049.41
1098,271000.0,252326.77,18673.23
1099,261500.0,485513.72,224013.72
1100,439900.0,790529.92,350629.92
1101,748000.0,611715.43,136284.57
1102,395000.0,540088.47,145088.47
1103,279000.0,352299.73,73299.73
1104,170000.0,340624.88,170624.88
1105,390000.0,292148.06,97851.94
1106,425000.0,307426.63,117573.37
1107,390000.0,415771.48,25771.48
1108,693000.0,569303.45,123696.55
1109,354000.0,495759.48,141759.48
1110,950000.0,776888.62,173111.38
1111,452000.0,498443.11,46443.11
1112,429300.0,489627.9,60327.9
1113,330000.0,240976.59,89023.41
1114,765000.0,568453.89,196546.11
1115,621000.0,568553.89,52446.11
1116,779950.0,680628.71,99321.29
1117,485000.0,461978.13,23021.87
1118,370000.0,615845.76,245845.76
1119,359500.0,450312.55,90812.55
1120,594491.0,669102.04,74611.04
1121,252000.0,307591.88,55591.88
1122,440000.0,534306.14,94306.14
1123,310000.0,681146.42,371146.42
1124,810000.0,692821.03,117178.97
1125,328000.0,384237.04,56237.04
1126,275000.0,332884.51,57884.51
1127,560000.0,641057.12,81057.12
1128,1050000.0,984111.33,65888.67
1129,239950.0,371243.02,131293.02
1130,250000.0,352413.22,102413.22
1131,425000.0,726547.58,301547.58
1132,465000.0,360560.47,104439.53
1133,248000.0,411044.5,163044.5
1134,1290000.0,977992.19,312007.81
1135,439000.0,338046.58,100953.42
1136,765000.0,721152.13,43847.87
1137,390000.0,288053.59,101946.41
1138,666000.0,702427.02,36427.02
1139,523000.0,409150.05,113849.95
1140,505000.0,708497.06,203497.06
1141,310000.0,247677.82,62322.18
1142,385000.0,428607.07,43607.07
1143,1140000.0,995783.76,144216.24
1144,187300.0,344031.63,156731.63
1145,251700.0,435698.44,183998.44
1146,212000.0,512091.48,300091.48
1147,180000.0,295767.89,115767.89
1148,979000.0,668527.44,310472.56
1149,316000.0,516299.08,200299.08
1150,790000.0,465796.17,324203.83
1151,576925.0,569701.01,7223.99
1152,530000.0,499991.77,30008.23
1153,319000.0,521215.2,202215.2
1154,775000.0,803409.34,28409.34
1155,700000.0,885166.07,185166.07
1156,625000.0,627582.17,2582.17
1157,569000.0,510478.33,58521.67
1158,249500.0,248769.82,730.18
1159,465000.0,544753.97,79753.97
1160,209950.0,172449.69,37500.31
1161,657500.0,659351.85,1851.85
1162,957000.0,608144.85,348855.15
1163,194000.0,410961.49,216961.49
1164,625000.0,621750.45,3249.55
1165,269000.0,372121.21,103121.21
1166,703011.0,573817.18,129193.82
1167,275000.0,473869.82,198869.82
1168,334000.0,640988.51,306988.51
1169,675000.0,414202.46,260797.54
1170,549950.0,460023.72,89926.28
1171,429000.0,572055.88,143055.88
1172,1020000.0,499824.71,520175.29
1173,770000.0,656217.01,113782.99
1174,312000.0,362200.91,50200.91
1175,320000.0,363690.24,43690.24
1176,520000.0,487983.75,32016.25
1177,640000.0,696597.08,56597.08
1178,422500.0,307973.71,114526.29
1179,350000.0,331160.17,18839.83
1180,653000.0,603944.26,49055.74
1181,396000.0,321785.03,74214.97
1182,250000.0,296439.03,46439.03
1183,393000.0,404276.23,11276.23
1184,218500.0,401688.35,183188.35
1185,868700.0,1011673.54,142973.54
1186,525000.0,585020.7,60020.7
1187,432500.0,553158.34,120658.34
1188,615000.0,606180.5,8819.5
1189,234550.0,404474.74,169924.74
1190,1010000.0,826176.61,183823.39
1191,768000.0,895238.31,127238.31
1192,590000.0,584089.91,5910.09
1193,441750.0,289370.21,152379.79
1194,840000.0,975461.86,135461.86
1195,260000.0,484365.81,224365.81
1196,569950.0,676704.2,106754.2
1197,422250.0,326288.46,95961.54
1198,387500.0,543526.66,156026.66
1199,185000.0,337458.99,152458.99
1200,550000.0,346466.25,203533.75
1201,600000.0,574777.57,25222.43
1202,470000.0,555566.13,85566.13
1203,339950.0,485393.84,145443.84
1204,281000.0,288060.66,7060.66
1205,504200.0,305021.82,199178.18
1206,265500.0,400846.36,135346.36
1207,279000.0,515894.42,236894.42
1208,350000.0,476005.07,126005.07
1209,150000.0,320215.88,170215.88
1210,550000.0,268908.46,281091.54
1211,375000.0,420188.58,45188.58
1212,392000.0,465210.62,73210.62
1213,449950.0,392061.29,57888.71
1214,445000.0,443157.84,1842.16
1215,505000.0,544039.25,39039.25
1216,250000.0,476458.62,226458.62
1217,458500.0,491733.32,33233.32
1218,580000.0,562092.9,17907.1
1219,235000.0,368639.23,133639.23
1220,205000.0,386580.84,181580.84
1221,1030000.0,933106.09,96893.91
1222,442500.0,415264.15,27235.85
1223,284000.0,302427.78,18427.78
1224,294000.0,609189.6,315189.6
1225,292500.0,372531.69,80031.69
1226,275000.0,419568.28,144568.28
1227,90000.0,265145.44,175145.44
1228,1380000.0,860954.19,519045.81
1229,245000.0,193509.63,51490.37
1230,605000.0,373409.68,231590.32
1231,1090000.0,911774.74,178225.26
1232,571000.0,610604.74,39604.74
1233,425000.0,516815.15,91815.15
1234,529950.0,330627.03,199322.97
1235,598000.0,427972.29,170027.71
1236,275000.0,364621.89,89621.89
1237,688000.0,694193.39,6193.39
1238,340000.0,407047.0,67047.0
1239,210000.0,276544.34,66544.34
1240,1440000.0,776043.47,663956.53
1241,420000.0,518506.69,98506.69
1242,255000.0,330103.11,75103.11
1243,490000.0,387894.94,102105.06
1244,399000.0,420494.59,21494.59
1245,475000.0,356572.32,118427.68
1246,310000.0,356830.69,46830.69
1247,353000.0,519180.63,166180.63
1248,730000.0,395091.4,334908.6
1249,357000.0,301665.34,55334.66
1250,645000.0,750475.74,105475.74
1251,328000.0,546756.03,218756.03
1252,565000.0,268465.43,296534.57
1253,285000.0,447847.67,162847.67
1254,746300.0,572535.94,173764.06
1255,625000.0,511384.55,113615.45
1256,403000.0,307434.47,95565.53
1257,648000.0,638417.81,9582.19
1258,235000.0,317874.22,82874.22
1259,217000.0,361800.91,144800.91
1260,720168.0,603774.59,116393.41
1261,763776.0,665273.26,98502.74
1262,339000.0,345233.38,6233.38
1263,200000.0,492842.75,292842.75
1264,799200.0,810820.16,11620.16
1265,675000.0,932223.6,257223.6
1266,465250.0,481203.13,15953.13
1267,320000.0,418920.31,98920.31
1268,846450.0,784646.88,61803.12
1269,330000.0,489663.47,159663.47
1270,1300000.0,685345.5,614654.5
1271,310000.0,424688.28,114688.28
1272,300000.0,518650.7,218650.7
1273,817000.0,678467.25,138532.75
1274,229000.0,370706.16,141706.16
1275,485000.0,437495.84,47504.16
1276,352000.0,372917.96,20917.96
1277,309000.0,474332.49,165332.49
1278,402000.0,390178.59,11821.41
1279,742500.0,858175.46,115675.46
1280,235000.0,322922.11,87922.11
1281,339000.0,626630.2,287630.2
1282,264950.0,265298.21,348.21
1283,580000.0,535835.91,44164.09
1284,520000.0,428560.76,91439.24
1285,379260.0,420221.66,40961.66
1286,1110000.0,1148848.72,38848.72
1287,490000.0,411013.68,78986.32
1288,325000.0,441434.06,116434.06
1289,713500.0,570562.97,142937.03
1290,369160.0,643378.06,274218.06
1291,475000.0,375390.19,99609.81
1292,1260000.0,852324.21,407675.79
1293,465000.0,475582.17,10582.17
1294,235000.0,357755.09,122755.09
1295,416000.0,418111.79,2111.79
1296,371000.0,340149.25,30850.75
1297,365000.0,312691.98,52308.02
1298,695000.0,600706.48,94293.52
1299,665000.0,623163.15,41836.85
1300,312000.0,330768.21,18768.21
1301,301000.0,429080.12,128080.12
1302,564000.0,469225.18,94774.82
1303,669500.0,587435.09,82064.91
1304,570000.0,493447.14,76552.86
1305,345000.0,310563.81,34436.19
1306,360000.0,602179.04,242179.04
1307,309000.0,437062.47,128062.47
1308,765000.0,839717.06,74717.06
1309,1290000.0,874876.7,415123.3
1310,440000.0,291046.1,148953.9
1311,905000.0,874803.17,30196.83
1312,645000.0,560816.55,84183.45
1313,485000.0,432188.95,52811.05
1314,451000.0,357007.33,93992.67
1315,645000.0,538820.69,106179.31
1316,424000.0,330563.63,93436.37
1317,518000.0,676891.02,158891.02
1318,645000.0,636145.4,8854.6
1319,368000.0,598564.77,230564.77
1320,380000.0,459494.77,79494.77
1321,499000.0,755012.1,256012.1
1322,233000.0,339053.93,106053.93
1323,255500.0,430355.22,174855.22
1324,500000.0,695948.73,195948.73
1325,446000.0,357062.87,88937.13
1326,194000.0,211298.96,17298.96
1327,494000.0,391382.73,102617.27
1328,515000.0,660921.48,145921.48
1329,219950.0,350044.9,130094.9
1330,535000.0,457290.09,77709.91
1331,589000.0,551339.11,37660.89
1332,325000.0,198451.28,126548.72
1333,379000.0,380817.47,1817.47
1334,1070000.0,644701.73,425298.27
1335,299000.0,452474.69,153474.69
1336,435000.0,403966.48,31033.52
1337,616000.0,697379.05,81379.05
1338,415000.0,296608.65,118391.35
1339,459950.0,596003.26,136053.26
1340,259000.0,263006.24,4006.24
1341,459000.0,343535.62,115464.38
1342,310000.0,365721.35,55721.35
1343,851000.0,777953.8,73046.2
1344,457500.0,384068.29,73431.71
1345,354000.0,670282.32,316282.32
1346,545000.0,514117.28,30882.72
1347,249000.0,319830.0,70830.0
1348,394950.0,367341.09,27608.91
1349,413000.0,560951.11,147951.11
1350,579000.0,719038.85,140038.85
1351,322000.0,353395.15,31395.15
1352,400000.0,646923.14,246923.14
1353,308950.0,534426.95,225476.95
1354,200000.0,301346.75,101346.75
1355,325000.0,411106.43,86106.43
1356,263400.0,325547.84,62147.84
1357,567500.0,470621.63,96878.37
1358,482000.0,651590.95,169590.95
1359,772000.0,440715.64,331284.36
1360,559000.0,545794.69,13205.31
1361,700000.0,399462.58,300537.42
1362,1040000.0,895873.33,144126.67
1363,312500.0,529620.67,217120.67
1364,320000.0,421383.27,101383.27
1365,435000.0,597595.17,162595.17
1366,665000.0,452646.31,212353.69
1367,515000.0,512576.81,2423.19
1368,536500.0,428891.25,107608.75
1369,599000.0,466059.54,132940.46
1370,418500.0,479853.2,61353.2
1371,380000.0,323171.71,56828.29
1372,699999.0,304401.87,395597.13
1373,455000.0,393752.16,61247.84
1374,1230000.0,944764.51,285235.49
1375,615000.0,429072.16,185927.84
1376,235000.0,420950.92,185950.92
1377,607500.0,440170.77,167329.23
1378,203000.0,423294.54,220294.54
1379,765000.0,519189.06,245810.94
1380,635000.0,823533.56,188533.56
1381,735000.0,692653.06,42346.94
1382,530000.0,518917.45,11082.55
1383,270000.0,406907.41,136907.41
1384,375000.0,482283.07,107283.07
1385,600000.0,582727.94,17272.06
1386,461000.0,580557.67,119557.67
1387,499950.0,649212.59,149262.59
1388,455000.0,362261.21,92738.79
1389,247000.0,530675.73,283675.73
1390,494950.0,540202.1,45252.1
1391,653675.0,570393.59,83281.41
1392,199500.0,264220.57,64720.57
1393,270000.0,361691.62,91691.62
1394,276000.0,304862.8,28862.8
1395,314000.0,569692.91,255692.91
1396,899000.0,485733.32,413266.68
1397,479000.0,359569.27,119430.73
1398,350000.0,210440.38,139559.62
1399,272500.0,458279.42,185779.42
1400,490000.0,548074.93,58074.93
1401,385000.0,381450.95,3549.05
1402,379950.0,201504.56,178445.44
1403,240000.0,302852.75,62852.75
1404,605000.0,409955.82,195044.18
1405,592500.0,543154.51,49345.49
1406,522500.0,519391.25,3108.75
1407,174000.0,219480.13,45480.13
1408,450000.0,458176.83,8176.83
1409,641000.0,441536.62,199463.38
1410,365000.0,365378.28,378.28
1411,234000.0,304844.04,70844.04
1412,410000.0,415546.96,5546.96
1413,475000.0,543965.32,68965.32
1414,655000.0,650752.19,4247.81
1415,1150000.0,1064795.03,85204.97
1416,225000.0,279696.36,54696.36
1417,1150000.0,1015914.03,134085.97
1418,599000.0,390604.52,208395.48
1419,191000.0,395702.16,204702.16
1420,480000.0,442402.1,37597.9
1421,240000.0,439845.89,199845.89
1422,345000.0,313204.25,31795.75
1423,885000.0,996377.09,111377.09
1424,625000.0,541098.97,83901.03
1425,699950.0,676540.31,23409.69
1426,565000.0,362706.49,202293.51
1427,950000.0,548144.0,401856.0
1428,379950.0,507267.25,127317.25
1429,307550.0,472952.81,165402.81
1430,472000.0,375482.16,96517.84
1431,950000.0,845249.62,104750.38
1432,412000.0,404431.43,7568.57
1433,510000.0,322959.14,187040.86
1434,500000.0,378883.41,121116.59
1435,335000.0,279860.57,55139.43
1436,392000.0,453197.23,61197.23
1437,154000.0,433576.46,279576.46
1438,479000.0,575468.97,96468.97
1439,425000.0,359278.59,65721.41
1440,645000.0,690458.31,45458.31
1441,625000.0,424573.11,200426.89
1442,540000.0,408467.16,131532.84
1443,444500.0,615274.57,170774.57
1444,705000.0,679989.82,25010.18
1445,613500.0,715463.75,101963.75
1446,825500.0,506742.31,318757.69
1447,340000.0,497465.31,157465.31
1448,995000.0,937670.1,57329.9
1449,345000.0,424792.17,79792.17
1450,239000.0,310176.14,71176.14
1451,499000.0,566622.93,67622.93
1452,770000.0,449441.23,320558.77
1453,1200000.0,838578.59,361421.41
1454,146000.0,223368.4,77368.4
1455,499000.0,569225.55,70225.55
1456,420000.0,307739.32,112260.68
1457,1180000.0,947882.02,232117.98
1458,239000.0,463395.19,224395.19
1459,480000.0,357773.64,122226.36
1460,423000.0,538827.72,115827.72
1461,209000.0,229254.33,20254.33
1462,850000.0,849377.37,622.63
1463,950000.0,808149.49,141850.51
1464,320000.0,394810.22,74810.22
1465,460000.0,315043.37,144956.63
1466,810000.0,602220.26,207779.74
1467,500000.0,433935.22,66064.78
1468,900000.0,867771.6,32228.4
1469,710000.0,682048.74,27951.26
1470,525000.0,507208.3,17791.7
1471,470450.0,374910.67,95539.33
1472,269000.0,315249.21,46249.21
1473,425000.0,575256.28,150256.28
1474,440000.0,467767.3,27767.3
1475,260000.0,349745.16,89745.16
1476,380500.0,333135.57,47364.43
1477,463000.0,455964.84,7035.16
1478,450000.0,295360.87,154639.13
1479,691500.0,663459.72,28040.28
1480,300000.0,410466.79,110466.79
1481,565000.0,530900.23,34099.77
1482,699000.0,421725.28,277274.72
1483,234000.0,341895.44,107895.44
1484,405000.0,340607.92,64392.08
1485,324950.0,336799.63,11849.63
1486,315000.0,432009.88,117009.88
1487,269950.0,386481.67,116531.67
1488,795000.0,473529.33,321470.67
1489,250000.0,350473.99,100473.99
1490,800000.0,759126.91,40873.09
1491,605000.0,600854.08,4145.92
1492,769900.0,591389.56,178510.44
1493,270000.0,425389.42,155389.42
1494,385000.0,393340.41,8340.41
1495,561000.0,434271.48,126728.52
1496,800000.0,669942.82,130057.18
1497,690000.0,948574.61,258574.61
1498,152275.0,360404.95,208129.95
1499,748000.0,699558.89,48441.11
1500,1380000.0,1142237.21,237762.79
1501,312500.0,258865.6,53634.4
1502,750000.0,770340.56,20340.56
1503,615000.0,404267.84,210732.16
1504,344950.0,423271.19,78321.19
1505,455000.0,399009.19,55990.81
1506,285000.0,572112.07,287112.07
1507,345500.0,469054.72,123554.72
1508,235000.0,342026.61,107026.61
1509,880000.0,667136.22,212863.78
1510,488500.0,389897.81,98602.19
1511,565000.0,519262.21,45737.79
1512,775000.0,471017.56,303982.44
1513,572500.0,536100.27,36399.73
1514,260000.0,370423.27,110423.27
1515,370000.0,549654.39,179654.39
1516,284950.0,278753.55,6196.45
1517,580050.0,572226.46,7823.54
1518,368000.0,592521.15,224521.15
1519,207000.0,227365.28,20365.28
1520,771005.0,936918.52,165913.52
1521,799950.0,552172.64,247777.36
1522,540400.0,353034.88,187365.12
1523,294950.0,221628.92,73321.08
1524,519990.0,504968.2,15021.8
1525,788600.0,842821.69,54221.69
1526,353500.0,415078.89,61578.89
1527,563500.0,527974.84,35525.16
1528,262500.0,323727.83,61227.83
1529,580000.0,540228.85,39771.15
1530,370000.0,435486.99,65486.99
1531,635000.0,419000.06,215999.94
1532,349000.0,303932.79,45067.21
1533,353000.0,400524.62,47524.62
1534,845000.0,858124.24,13124.24
1535,468000.0,510462.87,42462.87
1536,1160000.0,1027605.8,132394.2
1537,163500.0,213369.68,49869.68
1538,335000.0,502012.51,167012.51
1539,329950.0,402892.04,72942.04
1540,205000.0,290442.58,85442.58
1541,400000.0,313143.99,86856.01
1542,649000.0,531060.95,117939.05
1543,500000.0,357192.08,142807.92
1544,460000.0,193973.86,266026.14
1545,675000.0,651939.85,23060.15
1546,190000.0,252609.13,62609.13
1547,270000.0,352170.79,82170.79
1548,661000.0,541945.54,119054.46
1549,300000.0,414882.68,114882.68
1550,500000.0,554872.45,54872.45
1551,239950.0,281416.53,41466.53
1552,589000.0,512267.48,76732.52
1553,350000.0,213565.37,136434.63
1554,360000.0,523164.51,163164.51
1555,1470000.0,481232.94,988767.06
1556,880000.0,675495.41,204504.59
1557,697000.0,733550.2,36550.2
1558,485000.0,317109.44,167890.56
1559,550000.0,641873.97,91873.97
1560,575000.0,552210.58,22789.42
1561,429000.0,396973.92,32026.08
1562,1270000.0,699915.75,570084.25
1563,795000.0,833712.41,38712.41
1564,400000.0,461049.6,61049.6
1565,550000.0,422600.08,127399.92
1566,435000.0,697785.8,262785.8
1567,1200000.0,1015711.45,184288.55
1568,686500.0,581234.98,105265.02
1569,205000.0,222555.12,17555.12
1570,480000.0,594214.19,114214.19
1571,234999.0,326182.9,91183.9
1572,345000.0,583638.07,238638.07
1573,390000.0,604256.79,214256.79
1574,480000.0,372858.19,107141.81
1575,362300.0,554440.0,192140.0
1576,1300000.0,1066023.67,233976.33
1577,312000.0,353041.86,41041.86
1578,415000.0,420004.19,5004.19
1579,565000.0,552200.52,12799.48
1580,460000.0,404831.88,55168.12
1581,260000.0,355597.85,95597.85
1582,807100.0,624863.41,182236.59
1583,480000.0,428170.33,51829.67
1584,484998.0,303031.41,181966.59
1585,490000.0,840140.55,350140.55
1586,355000.0,593974.76,238974.76
1587,434900.0,304300.82,130599.18
1588,390000.0,361497.15,28502.85
1589,540000.0,646003.83,106003.83
1590,600600.0,739494.81,138894.81
1591,670000.0,644896.53,25103.47
1592,405500.0,383023.3,22476.7
1593,290000.0,310158.07,20158.07
1594,745000.0,483628.57,261371.43
1595,682000.0,777295.57,95295.57
1596,269950.0,502114.39,232164.39
1597,299900.0,466681.29,166781.29
1598,589000.0,635190.84,46190.84
1599,375000.0,641643.69,266643.69
1600,255000.0,211249.23,43750.77
1601,158550.0,351705.69,193155.69
1602,500000.0,513889.27,13889.27
